0.9108528105093085525112428513239137828350;0.3993079334040167682751132360863266512752;0.9024936077061216366246299003250896930695;0.5483651320947308116515728215745184570551;0.2631526565640616710517463161522755399346;0.2358338140316164621701489068072987720370;0.3356055292906813258824172407912556082010;0.4528831361922887599469333963497774675488;0.6671042879769014666280213532445486634970;0.8192049333174600267426512800739146769047;0.5417962574683633514283087606600020080805;0.7462838871694484899066424077318515628576;0.7586989488036762763201181769545655697584;0.4067498199952430115722279424517182633281;0.7022796346101840558873163899988867342472;0.6611773099453067681352536055783275514841;0.2763933567143212477468239285371964797378;0.3014629855500882138485962968843523412943;0.9542915563085042629509757716732565313578;0.9023039008410599359777393146941903978586;0.9742401232803875599230991610966157168150;0.4099579667084235490293053771893028169870;0.7960380542816718474341541877947747707367;0.6020063940508251221217506099492311477661;0.1099271146307336521896758085858891718090;0.0730384074575696901066024224746797699481;0.3833808192626008692904804320278344675899;0.3909328655634520255368613561586244031787;0.5591087688351470408321119975880719721317;0.6990295496485835480271475717017892748117;0.0111431403141106551840655569662885682192;0.3873829827911818290964163224998628720641;
0.5656901476332799605373224949289578944445;0.2685855394655279337889908219949575141072;0.1616204140895996232973885753381182439625;0.8083099741353304557023307097551878541708;0.1916709969048742412400798684757319279015;0.6481543205262897400231736355635803192854;0.0728547594861006786448598404604126699269;0.3789551291744485683743448589666513726115;0.4932547635796324936308110409299843013287;0.2162455099473268305132478417363017797470;0.3531263047571030488924748169665690511465;0.8921491013737878894573896104702726006508;0.4391504508574682885679862920369487255812;0.9821682170806291800602139119291678071022;0.5766378247432848436204722020193003118038;0.1432442757479893136185467028553830459714;0.4998351663845662096186117651086533442140;0.0825975522840565468118967373811756260693;0.1729270669458977949251021755117108114064;0.3746215482868542889782759175432147458196;0.1646847443625952256418543129257159307599;0.2454271057375507214537435629608808085322;0.7911563159319003890601607054122723639011;0.2507457656160407277745605370000703260303;0.5498137024155391738844400606467388570309;0.5152904436688304778968472419364843517542;0.3518687734334834393834512411558534950018;0.4122104126414736779970837687869789078832;0.9156874822693775728410514602728653699160;0.5686319917891077269089805668045300990343;0.4005228573451412588113385027099866420031;0.8063549847343798315790763808763585984707;
0.0434072369220852016802325579192256554961;0.1300990478161877517138123039330821484327;0.9692200475899219735964607025380246341228;0.2072091307936952675472497276132344268262;0.8306832198171077985549004552012775093317;0.3060616398719118724791599106538342311978;0.9849219796936160564726492339104879647493;0.3328685412413637245698794231429928913713;0.0823947008170013844852164197618549223989;0.6816561413794066659477266512112691998482;0.2041530553265802905293924141005845740438;0.1639365016148776887927596135341445915401;0.1974649283456231807498681973811471834779;0.8718265725936312771082725703308824449778;0.0907455230926589168083395975372695829719;0.2470257294616005350196275003327173180878;0.5170697801725842035480695813021156936884;0.8679914735852628515644369144865777343512;0.5967025768599005797199197331792674958706;0.9867290033743101318464141513686627149582;0.8227986579760681040696113086596596986055;0.6864307700423057934102644139784388244152;0.6279983576843259918121020746184512972832;0.3966552780762801488911861724773189052939;0.4200512643090262843159621297672856599092;0.4777587180757506546413537762418854981661;0.8136223551435476375459643350041005760431;0.2947930615118262709373198049433995038271;0.4743201427793252711317961711756652221084;0.4292413828694829902588026016019284725189;0.4640328456591745198700493801879929378629;0.6580646062810757701555530729820020496845;
0.5623061248177907422984844743041321635246;0.6676233275860031790571724741312209516764;0.6524651628221358468096013893955387175083;0.2796919599833769809471561984537402167916;0.0051815797542839091630040293523506989004;0.0591971656331824677699238179684471106157;0.2146594488788807764123589549853932112455;0.2536613667796733251336149805865716189146;0.7381624238392877623837762257608119398355;0.4731903356696655627011693923122948035598;0.9230613311548232502445898717269301414490;0.2506546324086820209942061410401947796345;0.6839095680602942373127461905824020504951;0.4739221010431419744968195573164848610759;0.5063900617982879381884231406729668378830;0.8350662647597041354785574185370933264494;0.9731015911814334673479720549948979169130;0.1487036883904799267064333889720728620887;0.3964878591037662713958411586645524948835;0.7706179401430705011577515506360214203596;0.4544784122540953541502517509798053652048;0.6363210029393969735522773589764256030321;0.7420021119206678950064315358758904039860;0.2721354329836381813478851654508616775274;0.1804081630618487031014751664770301431417;0.7877070180584727632222552529128734022379;0.0772550088103689525098616286413744091988;0.8411158174775373863596428236633073538542;0.9448105169102378741996517419465817511082;0.9459629060338619055414710601326078176498;0.3771789607372678654328979064302984625101;0.8287048018091364154358302585023920983076;
0.2286008207587548746175798441981896758080;0.8614293741140789384402864925505127757788;0.9546512900631844988907914739684201776981;0.8690136240619510399341152151464484632015;0.7501040222179993222084704029839485883713;0.4174577024919980949846376461209729313850;0.4037073184824628846456562314415350556374;0.3620572899622001572517149270424852147698;0.2039261667545553546876391237674397416413;0.8235794138322812818486795549688395112753;0.9658366794841737323906727397115901112556;0.4168392599796614805818251170421717688441;0.7249633205436948335531610609905328601599;0.4151004167686798695946492898656288161874;0.6033597620201414102325543353799730539322;0.9874301839817217762984569162654224783182;0.0042021454998763954971630063539578259224;0.1301776696396138577327405982941854745150;0.6778323516490684097490770909644197672606;0.2368329538973027725834441525876172818244;0.6807436681412845080885176685114856809378;0.1459929698849168344665372387680690735579;0.5987797327811871239688912282872479408979;0.0737121225513474725987705937768623698503;0.2029640471029904025268564282669103704393;0.7325986566403583921669451228808611631393;0.9582147596879173612194335873937234282494;0.7404768984748115734362272633006796240807;0.2154471621038966944183812302071601152420;0.8391599229996921094354433989792596548796;0.2186243944792429783063880677218548953533;0.2707013059228662310573554350412450730801;
0.8358452130800771984198149766598362475634;0.6228139280789160014961680644773878157139;0.4577324639769069780648180767457233741879;0.7252345758303955225443360177450813353062;0.4128362093321931158840243369922973215580;0.1022574136698104207976456336837145499885;0.4357724639176853709265913039416773244739;0.2424781278300829068239607977375271730125;0.6318424328200449302528340922435745596886;0.5446402600337980626221678903675638139248;0.0789410792881311690338819175849494058639;0.0482646868840093529184898102357692550868;0.4703301289702086496191668629762716591358;0.3384523324274388289545356656162766739726;0.8537982218321161775875793864543084055185;0.2785634139291194300014353757433127611876;0.7033318198388260888975764828501269221306;0.8703762016439086091068588757480029016733;0.1819809865098339363154167358516133390367;0.5309306223021376114346026042767334729433;0.7252913661308358905799309468420688062906;0.2353269976762328019592729333453462459147;0.2377462697291471416249919457186479121447;0.8223002927592772959286548939417116343975;0.8678885210011119122341938236786518245935;0.0386597922442899755157696972673875279725;0.4877121796508112061552253635454690083861;0.3552525666025963535510356905433582141995;0.1650430700089644819872347625278052873909;0.3103276959152584391077311920525971800089;0.1503711459125979255091465347504708915949;0.9067068584734874203689969363040290772915;
0.5917144400093693468178912553412374109030;0.8293311188943955913899230836250353604555;0.2113423203075275869089466596051352098584;0.5821170728628585200326028825656976550817;0.1550585031284781312166387579054571688175;0.3075250967793696776908518586424179375172;0.3686089149264266118244393055647378787398;0.0349709611758475813481084060185821726918;0.0652273068611533418659220728841319214553;0.7705940505566708509377349400892853736877;0.3028710912819716494226440772763453423977;0.9672530662682559121634540133527480065823;0.6978251081974863323509339352312963455915;0.1544306542051268327231383636899408884346;0.5654606067794051282859868479135911911726;0.6889871880758515754195059344056062400341;0.4588407290751805867046186904190108180046;0.1617973367961710873252911824238253757358;0.0124615120481529079859983610845119983424;0.8054937287474169815837399255542550235987;0.5634894427191819987754684007086325436831;0.5756522751033140705700930084276478737593;0.7284530957437552745048492397472728043795;0.5108255181148767531951193632266949862242;0.4747750928597693209631813715532189235091;0.5851816799097460108924906307947821915150;0.7256217918357518170680009461648296564817;0.3451887779942871548044536211818922311068;0.0329570386808863136085534506491967476904;0.7575717244409468920096628608007449656725;0.4091428100719364246984355304448399692774;0.1625330684651973278675995970843359827995;
KONEC;
Matrika2;
Matrika;v1;32;32;klasicna;double;
ZACETEK;
0.1315377877387606808667896984843537211418;0.4586501320232198031234815971401985734701;0.2189591862124789511945266440307023003697;0.6788647167406854920912451234471518546343;0.9346928962267386786777478846488520503044;0.5194163720227474856372396061487961560488;0.0345721104648474414355874273496738169342;0.5297001931410572073133380399667657911777;0.0076981860615991789739687156668423995143;0.0668422372625675637047848454130871687084;0.6867727124090452495153158452012576162815;0.9304364949696928288602748580160550773144;0.5269287777599060973443556576967239379883;0.6539189621805227004003313595603685826063;0.7011905944991766448382009002671111375093;0.7621980399986342247231618785008322447538;0.0474645133863119475514658063275419408455;0.3282342261600076915861734505597269162536;0.7564104861325861017817828724218998104334;0.3653386708915767888683490127732511609793;0.9825502863210343607036634239193517714739;0.7533558352055830242832712428935337811708;0.0726858828202310708332944955145649146289;0.8847071288158414592572853507590480148792;0.4364114055156395055590223819308448582888;0.4777317651184081470638886912638554349542;0.2749068400764782538203689910005778074265;0.1665072001946528434945804519884404726326;0.8976562867322144256831961683928966522217;0.0605643275335136579973216441885597305372;0.5045228949346108882068051570968236774206;0.3190329410854530478580670660448959097266;
0.4939766852066830860046309226163430139422;0.0907328945806297887388680578624189365655;0.0737490752224169571205081297193828504533;0.3841421479680535711054290004540234804153;0.9138174420710265533074334598495624959469;0.4644458249484370582216286038601538166404;0.0500839837087075773203181938697525765747;0.7702045470019445172482619454967789351940;0.1253653755777273670624083479196997359395;0.6884553010541843987013521655171643942595;0.6295434181240079363206518792139831930399;0.7254119986607919789989296077692415565252;0.8885722140672627222812707259436137974262;0.3063218308826156643931426515337079763412;0.5132737021788781328623940680699888616800;0.8459815603136441319875871158728841692209;0.8415106395702353081489377473189961165190;0.4153946154285718117549208727723453193903;0.4679173685019550887886907730717211961746;0.1783277036826441952488409015131765045226;0.5716548107084955532286585366819053888321;0.0330537543019807159017098285858082817867;0.4984801190585876340399806849745800718665;0.7482926512378947903059156487870495766401;0.8907374815717613580901002023892942816019;0.8420396127313973799743962445063516497612;0.2127515145508900862303391932073282077909;0.1304272618030963837298941143671981990337;0.2745881474763930962801339319412363693118;0.4142932630291144002754322173132095485926;0.7098195927434207685990941172349266707897;0.2399108048610943122458394327622954733670;
0.3175395363084855260282779454428236931562;0.6520586862187404131319112821074668318033;0.6813462136839645300057100030244328081608;0.3877253370179167824005617148941382765770;0.1475330031452733170471702806025859899819;0.8455756596654363521636810219206381589174;0.9554088267036370263340927522222045809031;0.1481515620148038669956491730772540904582;0.4087666938085288137472161906771361827850;0.5648986805563872559687865759769920259714;0.4885145492056177096706903739686822518706;0.9610951409611017126621845818590372800827;0.1997571990478528847212658092757919803262;0.6292691564083975341858945284911897033453;0.6512537414344119479636674441280774772167;0.8030729960779566800610496102308388799429;0.4764318029399520759703534622531151399016;0.2032503345030428898443375373972230590880;0.9016734989507693143195865559391677379608;0.1420210319154613931580399821541504934430;0.4103130357191492327828541419876273721457;0.8856483711406986092384840958402492105961;0.1621985516588067555154850651888409629464;0.3653390285567109097009108609199756756425;0.1351093680240568195571881915384437888861;0.4553072842274641929272149809548864141107;0.4523001691578535377047387555649038404226;0.9316744006575520264945566850656177848577;0.2152483840855503594013953261310234665871;0.9089218855357897863811444949533324688673;0.8608598359729373594717571904766373336315;0.5059558751448868241240575116535183042288;
0.8175614831203207311105529697670135647058;0.4622449794226947683561945723340613767505;0.6327387002375185476310548438050318509340;0.8246973869803944090506320208078250288963;0.7022066489296938662789671070640906691551;0.9544149031378214020904238168441224843264;0.2893162031797236188879196561174467206001;0.5144346661708760759523784145130775868893;0.4140284829453988457714785909047350287437;0.8765657191769443690176899508514907211065;0.7297476804347401424521990520588587969542;0.7156423350332995481082321020949166268110;0.7065354744967963229740348651830572634935;0.0190924037154301534657818706364196259528;0.5249874056018916101962190623453352600336;0.0651938727096237485847396442295575980097;0.4889431594364850863776439382490934804082;0.6820491198598300774946778801677282899618;0.9166338956136361737492279644357040524483;0.8900186799680441795956653550092596560717;0.1391949988074313304675655444953008554876;0.9893624998764471989431967813288792967796;0.4460234265344119042318027368310140445828;0.5146594575350411648884119131253100931644;0.4397255628187932141592852985922945663333;0.8066499173086283391853612556587904691696;0.2115189571809936164292764715355588123202;0.1536044796492558039968656657947576604784;0.6163503657389380885334162485378328710794;0.0008789994764854390952441010043116875750;0.7273349902723086346512104682915378361940;0.4177237158429925600877652414055773988366;
0.6805619839781980040527287201257422566414;0.8364198798677425772396532011043746024370;0.8287079522229434669355896403430961072445;0.0817376092346496913032538600418774876744;0.6295718364525346721904952573822811245918;0.2135467993286185861556703002861468121409;0.3888232376699835568523155870934715494514;0.9475450622137867595640159379399847239256;0.2692147418522662927209410099749220535159;0.2840350369272003905329881945363013073802;0.7838652028444206276702743707573972642422;0.2821558853549750445210975158261135220528;0.0113162264305166557210036160086019663140;0.9832357979185392116150410402042325586081;0.8197260936179694423842079231690149754286;0.3981436905137925585940195105649763718247;0.1768803684761612038389699819163070060313;0.1577311796805900834250735442765289917588;0.2571686559833000762509414016676601022482;0.1016373776071117923658349013749102596194;0.6347174395289484349902409121568780392408;0.7947698129739365624502056562050711363554;0.7529404131705517144723671663086861371994;0.6334299067670388083683974400628358125687;0.5982166362241254642384546968969516456127;0.3187778801026583952449300340958870947361;0.1174369351634328845213062209040799643844;0.5261232768254435754329279006924480199814;0.5879889133991157423864137854252476245165;0.7029894118828908800011845414701383560896;0.1616877086769885618622311085346154868603;0.8602256957468467080119012280192691832781;
0.5568357826801656473847401684906799346209;0.3160073381713644491419756832328857854009;0.5285482677595823020055831875652074813843;0.5881191219608192799483958879136480391026;0.4308477921317234726750200479727936908603;0.3702262756411429656111522490391507744789;0.4468659424626964526972017210937337949872;0.3878312186578096176781116355414269492030;0.0782632080073559083244205680784943979234;0.2539222812641349635853771360416430979967;0.6762369214670072015138657661736942827702;0.7286083637602408513700424919079523533583;0.9447528233799493690980852989014238119125;0.9401631203205434994529809955565724521875;0.4604341728810353306933222938823746517301;0.6613554967752920399348681712581310421228;0.6056397038572990387805816681066062301397;0.1503938894194040698515379972377559170127;0.3438175587718065306930270708107855170965;0.5228077134058464192634119171998463571072;0.0149505687221604607883840287740895291790;0.6429788859375601406398459403135348111391;0.9178477192212975976914890452462714165449;0.9700866743022513727368050240329466760159;0.8439753688567708245216181239811703562737;0.4557515976976262428443931185029214248061;0.0220837001042760577851353787082189228386;0.7069499509291019556656010536244139075279;0.4366384495893042561043273508403217419982;0.7517100931544981046172893002221826463938;0.6956791525626979666441229710471816360950;0.7538627464264804345361881132703274488449;
0.0042539230453254531921780667858001834247;0.0799168844965867930518754747026832774282;0.9033011835858614224648022172914352267981;0.7466791473684600832783075929910410195589;0.0063416899410584266771895300962569308467;0.5184784227152093860624404442205559462309;0.5440227124629986032999795497744344174862;0.2158258919703695821734612536602071486413;0.6268613704664131036636831595387775450945;0.7093198467407808571749683324014768004417;0.2802889231123212865348648392682662233710;0.3719096866248881028127470926847308874130;0.3101689383883213246839716248359763994813;0.1037972840559399229087844673813378904015;0.7758803288790959706844319043739233165979;0.0552787903376122588539054447664966573939;0.1602739190641710165241562435767264105380;0.2970221099992319535587625978223513811827;0.4778043171419814050260299609362846240401;0.5199884863091347453334378769795875996351;0.1503115332439134976816319522185949608684;0.8336821347257619141402074092184193432331;0.5777759961090932483429583044198807328939;0.3311749553976182092185354122193530201912;0.9868829888437135045009540590399410575628;0.0016574159011747597886748950557489479252;0.0293554798303654294888698217391720390879;0.4896517029762518791180525568051962181926;0.7389587275935757260114655764482449740171;0.5362667691669732450421292924147564917803;0.1225068929049193400260264752432703971863;0.1882757969898671002173529132051044143736;
0.6141255197951428490554803829581942409277;0.1259328172819116631320213173239608295262;0.9540284958020407435341780910675879567862;0.8381016394277700509718442845041863620281;0.2590141922665204488041013064503204077482;0.4243358746637587164407534601195948198438;0.8979142376263050673301790993718896061182;0.7606172937740669492967526821303181350231;0.4518512299277627763949283234978793188930;0.6655034551371946660580647403548937290907;0.2095623056104851944514422257270780391991;0.5469748364796980233393242087913677096367;0.1759742579227443481926229651435278356075;0.4319082826670146979530784392409259453416;0.6874144885024686679741989792091771960258;0.8362065591140291909155735083913896232843;0.9733462031326860497415509598795324563980;0.0803530813149835182462865645902638789266;0.7694373792191592231759500464249867945910;0.2501552721645408094985896241269074380398;0.7691140570202311677050488469831179827452;0.7492516157210146188205612816091161221266;0.6816657805048091933741716275108046829700;0.0363676188651031878640296213234250899404;0.2216673170560535532924717472269549034536;0.6526219201590148788483247699332423508167;0.3714657464807582520904816192341968417168;0.2336914980282002174405420191760640591383;0.1659275363128942526458331485628150403500;0.1597576984500604091454789568160776980221;0.6619935111941889216424783626280259341002;0.9491571476791329509126171615207567811012;
0.6210456372826694826372317947971168905497;0.0179445198503853896310200610741958371364;0.7218716358939599730959457701828796416521;0.0536943909730626181553425624315423192456;0.5191748642735101171297174005303531885147;0.0653562675708237589278226664646354038268;0.9771802073331320448446035697998013347387;0.3290561033067543328378690148383611813188;0.7432739538757493491516470385249704122543;0.1713793368768412594960182104841805994511;0.9397254033256184913014408266462851315737;0.2549574782488709945305060955433873459697;0.1238487732215005632241400235216133296490;0.1600831620611735395254271452358807437122;0.1051848380491495621447128883119148667902;0.3685621403058526590612586915085557848215;0.3272275566488251352659233361919177696109;0.5767758604451540538349263442796654999256;0.7582457668093851577140185327152721583843;0.6997911027801129169034766164259053766727;0.9352416020164002752323995082406327128410;0.3620836261332825434244853113341378048062;0.4550723919876150103114298417494865134358;0.2404404761654199695897204946959391236305;0.4215786503284438269112399666482815518975;0.2897664644065838790432110272377030923963;0.2163861494221452075326084241169155575335;0.5274390922192935260426338572870008647442;0.8636427532863364397996974730631336569786;0.7115644471099968892957576827029697597027;0.3828215031089754472048980460385791957378;0.4597627692858367587369627926818793639541;
0.7953526116086041541919371411495376378298;0.0032287805796603883702611259565173895680;0.6646888314725351021294841302733402699232;0.1868247440079416066271988938751746900380;0.1340391418112227284176185548858484253287;0.9460445743463675727369377455033827573061;0.6060012971903933065576097760640550404787;0.3474916679592742752014089546719333156943;0.5096582278198490412179921804636251181364;0.8343384570882252937451539764879271388054;0.3294342883794156850996159846545197069645;0.6317632738806358005945185141172260046005;0.0414204383865844419365664919041591929272;0.7670650164072611021381931095675099641085;0.5193032157143288030098915442067664116621;0.2205155330571256788729783693270292133093;0.0889926629059707013924551688432984519750;0.7064612741175170240737202220770996063948;0.2617785190316792576226134769967757165432;0.3783661953491641583013915806077420711517;0.2326076094367819369068683954537846148014;0.4694984938833365317734092059254180639982;0.9772383248506412156686451453424524515867;0.0342430991646858889909665890627366025001;0.0316387915923489818070812873429531464353;0.5915882009716472156313216146372724324465;0.3295788706662360345589490862039383500814;0.5365282689710775265723441407317295670509;0.4035810866569078392274150246521458029747;0.9669096530047915916128431490506045520306;0.8675142268582988203107220215315464884043;0.1483904084229776820791357749840244650841;
0.6395232986084397053261341170582454651594;0.9319147245641351551270759046019520610571;0.8154067673355276379965062005794607102871;0.5728065221044923438498130963125731796026;0.9452502727740056398531010017904918640852;0.1554138796088106178050480821184464730322;0.3436133762487683096509272218099795281887;0.0965382737587653083632943662450998090208;0.0224050383845266626314796098995429929346;0.8568761177711357035491346323397010564804;0.6745247323373134706869791443750727921724;0.6984603321804179199006057388032786548138;0.1919837558673541388909455918110325001180;0.3458717373957552743135579476074781268835;0.1407104843983944808538666393360472284257;0.2216564595533676296224001589507679454982;0.5860157858357513127600668667582795023918;0.0263396870437973100453898922523876535706;0.7623438864088682986874800917576067149639;0.0773243177069090070752110932517098262906;0.9255030464571041282084706836030818521976;0.4304460030005266002461894458974711596966;0.8312559789831198697740433090075384825468;0.6016376414906752234657005828921683132648;0.5193366346706216329920380303519777953625;0.1614194152940324755718393134884536266327;0.5743602817528118409384774167847353965044;0.5314272955693797317877624664106406271458;0.6670492910932082075703419832279905676842;0.5487362845777091768795230564137455075979;0.6679654386577514868506000311754178255796;0.5715826077565041574146675884549040347338;
0.4413132157509748187962372867332305759192;0.5022747284526780653379773866618052124977;0.0316565487509020207501642119041207479313;0.5220634639708994217954796113190241158009;0.0350595071868790852942510127832065336406;0.1071805178464871749488551699869276490062;0.5518294263103172836437693149491678923368;0.6111105642371762458608941415150184184313;0.7720302941646949301812696830893401056528;0.4866811523616830226224294619896681979299;0.6969957482275176419150852780148852616549;0.4868495140137322207962711217987816780806;0.7104500624820044851759348603081889450550;0.2766469647583982838234817336342530325055;0.2801037287180059287550193403149023652077;0.5304895731454475349408994588884525001049;0.2354027188425229233370572501371498219669;0.5974762302862698382099893024133052676916;0.9202523648848324189231107084196992218494;0.8211773318815257516334327192453201860189;0.2302697496432589696624404496105853468180;0.8995211175376206513831789379764813929796;0.6515145364936679728273816181172151118517;0.9359359405360591077638332535570953041315;0.8587659266744204211718738406489137560129;0.9524309407844163688494631969660986214876;0.1229497514444959638257870437882957048714;0.7024713805045086356670935856527648866177;0.1077388094980124416677469412206846754998;0.0998656074357712753020166474016150459647;0.3445764897067184473478107520350022241473;0.7576211405975309398641570624022278934717;
0.3307583509013179434710139048547716811299;0.5731829168284181541537236626027151942253;0.2024819701398955507087862315529491752386;0.9743478675667058830356381804449483752251;0.4918407447861000147959487094340147450566;0.8049123701533393848706054996000602841377;0.1595798011316747477827959755813935771585;0.1492513890174337054528308499357081018388;0.3806083003195552261210821143322391435504;0.4241335306931155457732529612258076667786;0.6512945991544225599056971987010911107063;0.0601424651353677855447621425355464452878;0.8976568987638364749415131882415153086185;0.9012179480502046091672241345804650336504;0.1707962421288895249471551096576149575412;0.0314037760883800129430021286225382937118;0.5222146501055439093974541719944681972265;0.2771981611922467725328544929652707651258;0.5868619727172040834162203282176051288843;0.8118953811996442171405874432821292430162;0.9398714846025282287911295497906394302845;0.5798625063988208649945477191067766398191;0.8807840833955972170699055823206435889006;0.1895485882261683519001138620296842418611;0.7189194481731229213750111739500425755978;0.0728690493967849434175931833124195691198;0.8790598788616402758933077166147995740175;0.0898530984013740097182676436204928904772;0.4167963601623763669756783656339393928647;0.6746928428513064845972735383838880807161;0.8130468373134290827053405337210278958082;0.7693601005789414415403371094726026058197;
0.8965239731726484251339570619165897369385;0.4864707011037293638011647090024780482054;0.3774845371339654587217182779568247497082;0.6875778985013138999704551679315045475960;0.0768217585400599450862202388634614180773;0.4776407797348609096665938977821497246623;0.2380193351696369419290277846812386997044;0.9758808097535409675771234105923213064671;0.6811988274525685449489742495643440634012;0.3624001437022773552953935904952231794596;0.7942779126799520694746092885907273739576;0.0735109553560126527393947526434203609824;0.4838728348102309673173238024901365861297;0.4996573307784504813788828414544695988297;0.9328434656404170910448669928882736712694;0.1461956336128120426121057562340865842998;0.0803220366456837003843460820462496485561;0.4081774506665911683711556179332546889782;0.9631601996555602118732508643006440252066;0.1980799358476111049487400350699317641556;0.1963074382031785303226456562697421759367;0.5756791972045216532194444880587980151176;0.5856745925786054352002452105807606130838;0.3682026724188042221541650178551208227873;0.6001326514326884575822873557626735419035;0.1487874215129053323547481113564572297037;0.9954006111533371115029922293615527451038;0.4027398868946108212441004070569761097431;0.8195271843524336574660082987975329160690;0.3742493966323700571585675334063125774264;0.4797786073615611934783942160720471292734;0.6464952043872551623593381009413860738277;
0.7990347692943026158829411542683374136686;0.3576717735699879163746572885429486632347;0.3343067523362645565576656281336909160018;0.1448974548761656488959914668157580308616;0.6668563315762384702267695502087008208036;0.3146988840232430306720345924986759200692;0.6022493952646111869952960660157259553671;0.9208295325968635092195313518459443002939;0.5165314722876147568442206647887360304594;0.2641334561038400918775437276053708046675;0.8336481461107246859754127399355638772249;0.6346194261655349055928354573552496731281;0.4580458625987121612510577506327535957098;0.1558729012909169930889419219965930096805;0.6659731977096767785440079023828729987144;0.7948807587853130574018223342136479914188;0.2886544629643780224270699363842140883207;0.3206113279130229920532713094871724024415;0.7191552356597505912816359341377392411232;0.2318953416803081479802273179302574135363;0.3733593170585696174867962326970882713795;0.0738503267978055932818648443571873940527;0.5661826335521482622681332941283471882343;0.4225524811430968474823544056562241166830;0.2930434459939764146874097150430316105485;0.3575256801658529548504361628147307783365;0.5894192327339894399429454097116831690073;0.4630587153579843739947818903601728379726;0.9444520610928229809033496167103294283152;0.0504816353818166932421185322255041683093;0.5959271917290540621081618155585601925850;0.8641715373269535094280513476405758410692;
0.1045793599170547760746075027782353572547;0.8333778359610883867958364135120064020157;0.6585935642470009954152487807732541114092;0.0189160155224913986704571300379029707983;0.1946788673805215641454680053357151336968;0.5230724578787889766928742574236821383238;0.7197947556704213933898017785395495593548;0.8370818524922347680927714463905431330204;0.6598875737537008845379205013159662485123;0.6430266872125219856926037209632340818644;0.5348761912525078487945506822143215686083;0.3234288801024691184515802433452336117625;0.4423703200900594989519731825566850602627;0.2766675643954902841237242228089598938823;0.1172378180484422161011792695717304013669;0.8363754707801893673035920073743909597397;0.3329283146319873543106382385303732007742;0.5359563341355390031495176117459777742624;0.9298900992972252144141975804814137518406;0.2432285017098067270158168184934766031802;0.5967231533186860836792675399919971823692;0.2469736848119557515168764894042396917939;0.1961779591064348182705145973159233108163;0.8359970491542257908790247711294796317816;0.6232426179800603094349753519054502248764;0.6716482155872393056128544230887200683355;0.8712838311372897992512775999784935265779;0.1156065947835152180056539350516686681658;0.6760652555861373924628310305706690996885;0.4545471735940536106568288232665508985519;0.0322693752305976550021071602714073378593;0.8550824560511659511163884417328517884016;
0.6614253840845488729982548647967632859945;0.0599598063604671813187074747020233189687;0.2794932244827294520739258132380200549960;0.1764200510436034763372958877880591899157;0.8972447444155301488066811543831136077642;0.5941591603591749315427250621723942458630;0.6909315886045186427821818142547272145748;0.5693399015003310914551093446789309382439;0.4345028022139937329271219823567662388086;0.2031583101930612700325440300730406306684;0.2724428582129096443331661703268764540553;0.2443001882339456420911716350019560195506;0.4769516922101217915042070671916007995605;0.9614361371146328272274672599451150745153;0.2174098297450577366163315673475153744221;0.7824745874721357186132308925152756273746;0.9600548208553822959743229148443788290024;0.5734001960550315635245510748063679784536;0.1290429357416831290805703247315250337124;0.5018537448851085880363598334952257573605;0.5050589906359118641532290894247125834227;0.1183972781352926606501796413795091211796;0.6689044797052002833126493896997999399900;0.3867074130340483195666934079781640321016;0.8310967455868083497705356421647593379021;0.1234442971134045718972771510379971005023;0.6480752793254597188266075136198196560144;0.8486953386564772827682645583990961313248;0.1055624425568065100078385398774116765708;0.3609674335037887926702637741982471197844;0.7192042820239752387578846537508070468903;0.5809693088886807021964386876788921654224;
0.1571542861245019129246003330990788526833;0.1691095193989154976677014019514899700880;0.6713515061728655419770461776352021843195;0.8865103447706372818970521620940417051315;0.3418478752780044205294984749343711882830;0.6996390958486676803218529130390379577875;0.7919824521142281303909271628072019666433;0.2822195908117606233389551562140695750713;0.1699609405382460081135320706380298361182;0.0731837170570620726417487844628340099007;0.7501708946652139164967820761376060545444;0.1645995776408444855043455845589051023126;0.7732024495357238125237131498579401522875;0.4339283081150727694463853367778938263655;0.9293214757422544325393687358882743865252;0.2662867878743525040796669145493069663644;0.7927802419604775829853338109387550503016;0.2139157767805066057142937552271177992225;0.3806276028248107290430368720990372821689;0.9285276411404733698518043638614472001791;0.6165630901219275594726809686108026653528;0.3563341373989922233889160452235955744982;0.1979005240386579322908744416054105386138;0.7911404868105369470043797264224849641323;0.0182512028769892496737892173541695228778;0.1145293605406897674559019151274696923792;0.6546287793685781064567663634079508483410;0.3824129854844494635912610647210385650396;0.3312915916916133740599548218597192317247;0.9143681483559875644573367026168853044510;0.3934509421570095422104884619329823181033;0.8315510085751700586342849419452250003815;
